AB,RBI,RUN,BB,IB,KK,GD,P_HRA_RT,AVG,OBP,SLG,OPS,GPA,IsoP,RC,XR,BABIP,OPS_plus,label
34.5,4.055555555555555,4.611111111111111,2.888888888888889,0.1111111111111111,8.055555555555555,0.5555555555555556,0.22747160249999998,0.2490937870537334,0.30950018175280003,0.36156910298637923,0.6710692847391794,0.22966735753535486,0.11247531593264577,4.436500316465442,4.22611111111111,0.3049989020497046,90.47099430314462,0.26267644413325864
34.72222222222222,3.9444444444444446,4.333333333333333,2.5,0.0,6.111111111111111,0.8888888888888888,0.2757640507777778,0.26267644413325864,0.3193923923888182,0.36538270123557165,0.6847750936243897,0.23507225188386116,0.10270625710231304,4.18390151714537,4.086666666666667,0.30238146975357355,94.49594369736832,0.25025772186993844
33.05555555555556,3.0,3.2777777777777777,2.0,0.05555555555555555,7.722222222222222,0.7777777777777778,0.26097081927777777,0.25025772186993844,0.29954854817334603,0.3309167353357475,0.6304652835090937,0.21752603051194255,0.08065901346580907,3.417306742894226,3.2643333333333335,0.3168904252382675,79.27752355938898,0.2652462245857498
34.333333333333336,4.0,4.222222222222222,3.611111111111111,0.1111111111111111,7.944444444444445,0.5,0.2304756971666667,0.24380272927052962,0.31964171750355963,0.3659770877084836,0.6856188052120431,0.23533304480372275,0.12217435843795402,4.317094354739456,4.3181111111111115,0.29682784063843537,94.7301389311691,0.2614094780550156
34.77777777777778,4.388888888888889,4.777777777777778,3.888888888888889,0.16666666666666666,6.166666666666667,0.6111111111111112,0.29317264522222225,0.2614094780550156,0.3347435874698095,0.36355050861763266,0.698294096087442,0.24152224151582244,0.10214103056261699,4.805846900734593,4.61511111111111,0.3047337555103883,98.67719226859853,0.2638377092484598
34.22222222222222,4.166666666666667,4.722222222222222,3.2777777777777777,0.1111111111111111,6.166666666666667,0.5555555555555556,0.1981564006666667,0.2638377092484598,0.3258665242533815,0.38113862360819767,0.7070051478615791,0.2419245918160711,0.11730091435973788,5.0911394140743225,4.683999999999999,0.30420699817010394,100.66291472004988,0.2818253239319036
33.611111111111114,3.5555555555555554,3.7222222222222223,3.4444444444444446,0.05555555555555555,6.222222222222222,0.9444444444444444,0.1823056572777778,0.2818253239319036,0.35369055577186104,0.3844284264086043,0.7381189821804655,0.25526785669948854,0.10260310247670071,4.610057511767982,4.555222222222222,0.3298042265820746,110.0026499228848,0.24784421376413204
33.44444444444444,4.555555555555555,4.944444444444445,4.0,0.05555555555555555,7.0,0.6666666666666666,0.2931023897777777,0.24784421376413204,0.3305300143906685,0.33758900509383494,0.6681190194845036,0.23313575774925954,0.08974479132970294,4.4321647988206285,4.2045555555555545,0.29964902544953914,90.47882287242743,0.27544485271247954
33.27777777777778,4.5,4.666666666666667,4.111111111111111,0.16666666666666666,5.277777777777778,0.8888888888888888,0.26632148722222226,0.27544485271247954,0.35637453298348726,0.3940818751230052,0.7504564081064924,0.25888900862332054,0.11863702241052561,5.055213016920672,4.918333333333333,0.3066407174115685,113.39093145419588,0.2576274290450854
33.833333333333336,3.5,3.611111111111111,3.111111111111111,0.05555555555555555,6.055555555555555,0.8333333333333334,0.20808574144444447,0.2576274290450854,0.32239472233753547,0.3614948993795861,0.6838896217171215,0.23545134989678754,0.10386747033450071,4.058708858744756,4.071555555555555,0.29719082063165847,94.37336774337072,0.24111032066242377
34.22222222222222,2.888888888888889,3.111111111111111,2.8333333333333335,0.1111111111111111,8.277777777777779,0.7777777777777778,0.1736832612777778,0.23969323824311195,0.306531110005823,0.3154158109938153,0.6219469209996382,0.2167929522510742,0.0757225727507034,3.805678563414046,3.6565555555555553,0.29583665369753687,77.27162320482269,0.2612931650533749
34.888888888888886,4.333333333333333,4.611111111111111,3.2222222222222223,0.1111111111111111,7.055555555555555,0.7777777777777778,0.27822186894444445,0.2612931650533749,0.3205090405838539,0.37022269936257823,0.6907317399464321,0.2367847431033788,0.10892953430920337,4.537353919314661,4.290777777777777,0.3091040037400372,96.125078914586,0.2926437203151788
34.611111111111114,5.0,5.277777777777778,3.7777777777777777,0.2777777777777778,6.666666666666667,0.7777777777777778,0.2179482555,0.2926437203151788,0.36387060670694427,0.3983672865202258,0.7622378932271701,0.26333359464818135,0.10572356620504698,5.425186858573533,5.228333333333333,0.34542481565068006,116.81274747093084,0.2663734271242248
33.55555555555556,4.222222222222222,4.388888888888889,3.611111111111111,0.1111111111111111,5.833333333333333,0.8333333333333334,0.24758007972222223,0.2663734271242248,0.33848342336232623,0.36484901209973414,0.7033324354620603,0.24352979353798027,0.09847558497550936,4.454905075888422,4.4655555555555555,0.2953626288449931,100.16069148681332,0.28218495298646795
34.666666666666664,4.888888888888889,5.222222222222222,3.6666666666666665,0.0,6.5,0.7222222222222222,0.30115356688888884,0.28218495298646795,0.3477947657092302,0.3975991778316643,0.7453939435408943,0.2559074390270697,0.11541422484519627,4.964632141457638,5.021888888888889,0.3197266250537465,111.7183045096263,0.2746419462551699
34.666666666666664,3.9444444444444446,4.222222222222222,2.5,0.0,6.555555555555555,0.7222222222222222,0.2636636512777778,0.2746419462551699,0.32400685067960217,0.37093501463701123,0.6949418653166135,0.23853683646507376,0.09629306838184133,4.381709764641682,4.416444444444443,0.32534277653362265,97.37878733917367,0.2890845608670769
35.72222222222222,5.111111111111111,5.166666666666667,3.888888888888889,0.16666666666666666,6.444444444444445,0.8888888888888888,0.2779925321111112,0.2890845608670769,0.36347186485658356,0.40927379877120207,0.7727456636277856,0.26588078887826316,0.12018923790412524,5.47683376884918,5.297333333333333,0.32691082789505055,119.59719989586688,0.26910075470952793
33.22222222222222,3.7222222222222223,4.055555555555555,3.8333333333333335,0.05555555555555555,6.388888888888889,1.1666666666666667,0.2092217968333333,0.23858773057638638,0.3193556236716024,0.3457572978015746,0.665112921473177,0.23014935510261475,0.10716956722518822,4.050624640639865,4.004444444444444,0.27348214264729687,89.25611464099549,0.28537089401939986
36.166666666666664,4.722222222222222,5.166666666666667,2.888888888888889,0.1111111111111111,6.777777777777778,0.7777777777777778,0.23998876488888887,0.28537089401939986,0.33981146116607014,0.3933394340301096,0.7331508951961799,0.251250016032259,0.10796854001070982,5.105665290584833,4.930222222222223,0.3345694890794364,108.15512551655402,0.22258909816744232
33.0,2.6666666666666665,2.9444444444444446,2.9444444444444446,0.1111111111111111,7.555555555555555,0.5555555555555556,0.19624287744444446,0.22258909816744232,0.29104196824204764,0.29187226650952813,0.5829142347515757,0.20393695233630352,0.06928316834208571,3.3938115504572144,3.0540000000000003,0.2819491347629668,66.28775308163421,0.2626083700050069
35.333333333333336,4.388888888888889,4.555555555555555,3.0,0.3333333333333333,6.055555555555555,0.7222222222222222,0.23581495666666663,0.2626083700050069,0.3260561344287126,0.384082169482932,0.7101383039116446,0.2427458028636536,0.12147379947792511,4.6411337721568025,4.51711111111111,0.2956703822505602,101.5048148586143,0.2659241888849577
33.611111111111114,4.277777777777778,4.611111111111111,2.611111111111111,0.05555555555555555,6.388888888888889,0.7222222222222222,0.2662168079444444,0.2659241888849577,0.3201178611678928,0.3765690882402627,0.6966869494081555,0.23819530958561744,0.110644899355305,4.38341659625228,4.37,0.30895950493742325,97.69691306225899,0.2862724505416597
34.388888888888886,5.277777777777778,5.555555555555555,3.388888888888889,0.05555555555555555,6.277777777777778,0.8888888888888888,0.25237301688888886,0.2862724505416597,0.34975669945154586,0.39910349267893297,0.7488601921304788,0.2571663879229289,0.11283104213727332,5.1802850184689015,4.988111111111111,0.32683002840762315,112.71585051638402,0.27079058119476157
34.5,5.055555555555555,5.277777777777778,2.9444444444444446,0.2222222222222222,6.888888888888889,0.7777777777777778,0.2853594607222222,0.27079058119476157,0.338379134040648,0.3867518339954452,0.7251309680360934,0.24895856881715295,0.11596125280068367,5.034669276561482,4.877111111111111,0.31242158740890985,105.96436986484072,0.2543249863969233
33.94444444444444,4.111111111111111,4.333333333333333,3.0,0.1111111111111111,8.166666666666666,0.6111111111111112,0.2047193547777778,0.25520821227654716,0.31832307376876684,0.37101115991978906,0.6893342336885558,0.23599817317589236,0.11580294764324191,4.165748731037846,4.227444444444445,0.31454515534933664,95.67023507767914,0.2585373309085818
35.44444444444444,4.5,4.944444444444445,3.888888888888889,0.16666666666666666,7.833333333333333,0.7222222222222222,0.317357334,0.2585373309085818,0.334790924091472,0.36400465037612895,0.6987955744676008,0.24165707843519466,0.10546731946754712,4.770808827885982,4.534000000000001,0.31726163272870767,98.81258417845044,0.2640549251155027
35.44444444444444,5.055555555555555,5.277777777777778,2.9444444444444446,0.1111111111111111,7.444444444444445,0.6111111111111112,0.21933521727777777,0.2640549251155027,0.3204184544383375,0.36742306150205,0.6878415159403874,0.2360440698727643,0.10336813638654724,4.991397395940381,4.668777777777778,0.31104707821122124,95.35163929987691,0.24265513892443183
34.77777777777778,4.388888888888889,4.666666666666667,4.388888888888889,0.05555555555555555,6.666666666666667,0.6666666666666666,0.23531703416666666,0.24265513892443183,0.33277418158628747,0.3377840769544626,0.6705582585407502,0.23419440095244504,0.09512893803003075,4.428470301355727,4.5122222222222215,0.2815749979211606,91.21340453368802,0.2459745534741717
33.44444444444444,3.3333333333333335,3.5,2.8333333333333335,0.1111111111111111,7.666666666666667,0.8333333333333334,0.2740359947777778,0.2459745534741717,0.3082884858341029,0.33734769216922594,0.6456361780033287,0.22306674166765283,0.09137313869505409,3.7623596769275434,3.6108888888888893,0.30477340541331566,83.64930783130129,0.24963750168723287
34.166666666666664,3.9444444444444446,4.277777777777778,3.0,0.1111111111111111,7.611111111111111,0.6666666666666666,0.2327982730555556,0.24963750168723287,0.3179949654656107,0.3771525351498469,0.6951475006154577,0.23738586824698654,0.1275150334626141,4.560421125670396,4.409666666666667,0.2925935053324677,97.20663341006055,0.22147495437816536
33.05555555555556,2.611111111111111,2.7222222222222223,1.5555555555555556,0.0,7.555555555555555,0.9444444444444444,0.1845645095555556,0.22147495437816536,0.26236080840877746,0.33831142687791915,0.6006722352866967,0.20264022050342964,0.1168364724997538,3.1164946704065546,2.8573333333333335,0.2677254505032283,69.93620911326107,0.21720173875421261
34.5,5.0,5.111111111111111,2.888888888888889,0.1111111111111111,6.888888888888889,0.9444444444444444,0.24337791849999998,0.2772424159333386,0.34062587670756883,0.4530277278958475,0.7936536046034162,0.2665385764923679,0.17578531196250882,5.379376945055732,5.187111111111111,0.3090179246194645,124.30513938292903,0.2959683441691435
36.77777777777778,5.611111111111111,6.055555555555555,3.5555555555555554,0.05555555555555555,7.277777777777778,1.0555555555555556,0.24590055372222222,0.2959683441691435,0.3684799137555332,0.4511057267510286,0.8195856405065618,0.2785923928777471,0.1551373825818851,6.799394304797701,6.202333333333332,0.3354713516520677,132.26546060739824,0.2862455002132796
35.333333333333336,4.833333333333333,5.0,2.6666666666666665,0.16666666666666666,5.888888888888889,0.8333333333333334,0.2586873003888889,0.2862455002132796,0.3398080392326251,0.4093160385477249,0.7491240777803502,0.25524262729161257,0.12307053833444526,5.590237398395154,5.167333333333334,0.3232986797372009,112.41060835699912,0.23129968081614274
32.77777777777778,2.5555555555555554,2.8333333333333335,3.3333333333333335,0.1111111111111111,6.611111111111111,0.5,0.18644768438888892,0.23129968081614274,0.300932732855135,0.32704829459683565,0.6279810274519707,0.21718180343401966,0.0957486137806929,3.6178662320024353,3.6054444444444442,0.27107271995407295,78.66791327193778,0.2705717813438722
34.333333333333336,4.444444444444445,4.611111111111111,3.1666666666666665,0.1111111111111111,5.5,1.1111111111111112,0.24602496272222224,0.2705717813438722,0.33399888509398296,0.39446180388053065,0.7284606889745135,0.248914949262425,0.12389002253665837,4.877873839669579,4.741555555555554,0.2962817952534213,106.68613386276701,0.2677523419583967
34.611111111111114,5.055555555555555,5.333333333333333,4.0,0.05555555555555555,5.888888888888889,1.2222222222222223,0.21033067311111112,0.2677523419583967,0.3470225262444794,0.4011110170733603,0.7481335433178397,0.2564378910783558,0.13335867511496347,5.6162478311038155,5.1273333333333335,0.29914260642333595,112.41904408286126,0.2595892841244896
32.77777777777778,3.4444444444444446,3.7777777777777777,2.8333333333333335,0.1111111111111111,4.833333333333333,0.7777777777777778,0.24543650794444444,0.2595892841244896,0.3228104391906305,0.3775528265506559,0.7003632657412865,0.2396529042734477,0.11796354242616632,4.090184511714266,4.194111111111111,0.2849721651461792,98.77800653889521,0.28217210377956126
32.333333333333336,4.055555555555555,4.222222222222222,4.111111111111111,0.0,6.277777777777778,1.2222222222222223,0.2952942119444445,0.2425320969682875,0.3322511291393126,0.361503305685097,0.6937544348244096,0.23988883453396495,0.11897120871680955,3.9901417727830557,3.9475555555555553,0.27826525456855455,97.37363867344531,0.30446419817549847
34.27777777777778,6.111111111111111,6.666666666666667,4.888888888888889,0.2222222222222222,6.333333333333333,0.9444444444444444,0.3030782489444445,0.30446419817549847,0.38925626694813587,0.46079396236129977,0.8500502293094357,0.29036381071698614,0.1563297641858013,6.458523942105671,6.318222222222221,0.3484429688536103,141.166182914687,0.2662783251503887
34.388888888888886,4.833333333333333,5.0,4.277777777777778,0.2222222222222222,6.055555555555555,0.7222222222222222,0.24542035299999998,0.2662783251503887,0.34907403759119443,0.37497916140883064,0.7240531990000252,0.2508281072682451,0.10870083625844192,5.037970870803898,5.118222222222221,0.3043057826279218,106.08094492195855,0.27630196344188196
33.72222222222222,4.055555555555555,4.333333333333333,4.388888888888889,0.1111111111111111,5.444444444444445,1.2222222222222223,0.23664822827777776,0.27630196344188196,0.36105223500773853,0.36198249123421966,0.7230347262419582,0.2529691285620373,0.08568052779233774,4.68557426250504,4.658111111111111,0.3176364828089739,106.2617602715068,0.2474906806883104
33.388888888888886,4.0,4.222222222222222,2.8333333333333335,0.0,5.777777777777778,0.5555555555555556,0.20423789172222223,0.2474906806883104,0.2988913342112621,0.3243075953556962,0.6231989295669583,0.215577999233992,0.07681691466738579,3.919728682559798,3.864888888888888,0.2806398746366152,77.31679598955301,0.260439015156343
34.05555555555556,4.666666666666667,4.944444444444445,3.888888888888889,0.16666666666666666,4.944444444444445,0.7222222222222222,0.2715608466111111,0.260439015156343,0.34183193723875055,0.38734866210735225,0.7291805993461029,0.25066153728427587,0.12690964695100934,4.82327882091639,4.995999999999999,0.27906066255395456,107.17362014938091,0.299556622465628
34.94444444444444,5.944444444444445,6.333333333333333,3.611111111111111,0.0,4.777777777777778,0.5,0.2821938681666667,0.299556622465628,0.3679730632641901,0.4363624270169313,0.8043354902811216,0.27467848522311844,0.1368058045513033,6.147770014328373,5.9928888888888885,0.3235671584741199,128.18334768174583,0.28097447460338754
33.666666666666664,3.6666666666666665,3.7777777777777777,3.611111111111111,0.16666666666666666,8.0,0.5555555555555556,0.2121116537777778,0.22871609047736408,0.3111175011365925,0.3542886298991992,0.6654061310357917,0.22857503298626636,0.1255725394218351,4.12428981520521,4.154333333333333,0.2729811661159279,89.02325528861508,0.25178748398302564
35.55555555555556,5.166666666666667,5.388888888888889,3.111111111111111,0.1111111111111111,6.833333333333333,0.4444444444444444,0.31149574105555555,0.25178748398302564,0.31419906651179713,0.3881033741688848,0.7023024406806821,0.23841542347253,0.1363158901858592,4.952219359443516,4.836444444444442,0.28001402125842456,98.96957942510289,0.263184686235004
34.77777777777778,4.444444444444445,4.722222222222222,3.388888888888889,0.16666666666666666,7.055555555555555,0.7777777777777778,0.2779869579444445,0.263184686235004,0.33766359663370266,0.3715645989977878,0.7092281956314906,0.2448397682346132,0.10837991276278379,4.877644754198898,4.700777777777778,0.3119518352273054,101.70050621655322,0.2799921806377618
35.22222222222222,4.222222222222222,4.444444444444445,2.8333333333333335,0.2222222222222222,6.5,0.5,0.2399706775,0.2799921806377618,0.34285336705417424,0.3715577643500245,0.7144111314041989,0.24717345626188456,0.09156558371226274,4.940601414532223,4.7013333333333325,0.3266168176097654,103.27726201927737,0.2800556588873797
35.388888888888886,6.166666666666667,6.444444444444445,3.9444444444444446,0.2222222222222222,5.555555555555555,0.8888888888888888,0.28226588233333333,0.2800556588873797,0.35878603557593,0.4509055049810455,0.8096915405569753,0.2741800922544299,0.17084984609366569,6.150699639284607,5.817777777777778,0.2986477202276711,129.26352222413342,0.2680178045714092
33.44444444444444,4.222222222222222,4.444444444444445,2.7777777777777777,0.05555555555555555,5.722222222222222,0.6666666666666666,0.28557664194444443,0.2680178045714092,0.32764379398929766,0.35755906555932726,0.685202859548625,0.23682947368501578,0.08954126098791816,4.207403050789097,4.005333333333334,0.30887201497127587,94.92138826093213,0.24990205770327586
32.77777777777778,3.388888888888889,3.5555555555555554,2.7777777777777777,0.05555555555555555,7.277777777777778,0.5555555555555556,0.22694274683333335,0.24990205770327586,0.31091309521013694,0.34387624175387743,0.6547893369640145,0.22587995328303098,0.09397418405060162,3.885145442041638,3.790111111111111,0.3050673488551324,86.18698859186138,0.2262378188379527
33.27777777777778,4.555555555555555,4.833333333333333,4.111111111111111,0.05555555555555555,7.444444444444445,0.8888888888888888,0.19840901205555558,0.22819964509225368,0.31304888220002586,0.3686269334258748,0.6816758156259008,0.2330287303464804,0.14042728833362117,5.218078367883269,4.702666666666665,0.26350451856865315,93.43076882091115,0.2691709402317014
36.05555555555556,4.388888888888889,4.611111111111111,3.111111111111111,0.1111111111111111,7.888888888888889,0.6666666666666666,0.19105550699999999,0.2691709402317014,0.32433171790508125,0.39708514261747496,0.7214168605225563,0.24522055871165538,0.12791420238577356,5.452381338447127,5.139666666666667,0.321981821364526,104.44457966266127,0.26636107687250443
33.94444444444444,4.944444444444445,5.0,3.611111111111111,0.3333333333333333,6.333333333333333,0.7222222222222222,0.2703005327222222,0.26636107687250443,0.3343543766095155,0.39237015040256856,0.7267245270120842,0.24855200707492417,0.12600907353006416,5.11013106156192,5.000444444444444,0.29504484928543734,106.23700088064015,0.2692663609553746
34.111111111111114,4.111111111111111,4.222222222222222,2.9444444444444446,0.2777777777777778,6.777777777777778,0.7222222222222222,0.24799583133333336,0.2692663609553746,0.3339666173595393,0.41580915547978825,0.7497757728393275,0.2542372666817398,0.14654279452441366,4.900679586245274,4.731888888888888,0.3066992452511386,112.36372943282272,0.2630180082164294
34.55555555555556,3.9444444444444446,4.277777777777778,3.2777777777777777,0.0,6.444444444444445,0.9444444444444444,0.2246275147777778,0.2630180082164294,0.33217372785370053,0.39035019904947427,0.7225239269031748,0.24706572729653375,0.1273321908330449,4.883944365200228,4.716777777777777,0.3051973948490412,105.03555108677696,0.2319584236329914
32.888888888888886,3.9444444444444446,4.055555555555555,2.8333333333333335,0.0,6.222222222222222,0.8888888888888888,0.152020202,0.2319584236329914,0.29749712247870014,0.37715688430341054,0.6746540067821107,0.22816292619126768,0.14519846067041925,4.2172556439333455,3.960222222222222,0.2534242308837135,90.97294648749819,0.23651854672158013
32.77777777777778,3.6666666666666665,3.7222222222222223,3.4444444444444446,0.0,5.611111111111111,0.3888888888888889,0.2651834277777778,0.23651854672158013,0.3137802439866225,0.30555922063101454,0.6193394646176371,0.21759091495173377,0.06904067390943429,3.557353609657238,3.639,0.27454347279525027,76.850582748648,0.22423092099060035
34.44444444444444,4.5,4.722222222222222,4.888888888888889,0.16666666666666666,7.722222222222222,0.7222222222222222,0.2294554936666667,0.2679792784745677,0.35649682811804784,0.3813787348206719,0.7378755629387197,0.2557682563582895,0.11339945634610417,5.13937784909521,5.09211111111111,0.32730418804666156,110.04373023162553,0.30142797005854693
36.5,6.222222222222222,6.5,3.2777777777777777,0.1111111111111111,6.166666666666667,0.9444444444444444,0.3125127958888889,0.30142797005854693,0.36186264460632833,0.42994621641219655,0.7918088610185247,0.2703247441758968,0.1285182463536497,6.326876751938559,5.719555555555555,0.3470678525582599,124.61531507561449,0.27391105430721513
34.77777777777778,5.833333333333333,6.277777777777778,3.1666666666666665,0.05555555555555555,5.888888888888889,0.8888888888888888,0.35149734522222226,0.27391105430721513,0.33778401407987435,0.42336919588655697,0.7611532099664313,0.25784510530758264,0.14945814157934184,5.709628625021434,5.164555555555555,0.30321325888740125,115.53903344897299,0.25251373526720255
33.666666666666664,4.055555555555555,4.166666666666667,3.0555555555555554,0.05555555555555555,7.388888888888889,0.7222222222222222,0.2176519467777778,0.25251373526720255,0.3159037541084347,0.3618406789915638,0.6777444330999983,0.23261685909668653,0.10932694372436122,4.194087081062508,4.177555555555555,0.3044696415565282,92.49112803733031,0.2783364344000854
33.72222222222222,5.111111111111111,5.444444444444445,3.6666666666666665,0.16666666666666666,6.611111111111111,0.5555555555555556,0.24023935377777775,0.2783364344000854,0.35210537372985834,0.42038402488718296,0.7724893986170415,0.263543424400232,0.14204759048709759,5.563560040771324,5.334888888888888,0.3249430159978246,119.09985698634584,0.2688184411447565
34.111111111111114,5.0,5.277777777777778,2.8333333333333335,0.05555555555555555,6.388888888888889,0.7777777777777778,0.2998960916111111,0.2688184411447565,0.327409780610918,0.39653980172470676,0.7239495823356248,0.24646935170608986,0.12772136057995032,4.743700626666963,4.544999999999999,0.30855777231495624,105.2355455346239,0.3100277867786733
35.94444444444444,6.5,6.777777777777778,4.444444444444445,0.0,5.0,1.2222222222222223,0.3279147596111111,0.3100277867786733,0.3858683506377551,0.4812535724782804,0.8671219231160355,0.29395415090655996,0.17122578569960717,7.354554062949595,6.754999999999999,0.3329561052199777,145.58657399222946,0.24962968913061884
33.5,3.6666666666666665,3.8333333333333335,2.5555555555555554,0.0,7.111111111111111,0.8888888888888888,0.23642776983333333,0.25308585982158255,0.314182676844191,0.35736858027536395,0.6715512571195549,0.23072434964872693,0.10428272045378141,3.7033045876302575,3.6914444444444436,0.30994463131819894,81.31885643953223,0.20696302337273237
32.111111111111114,2.5,2.6666666666666665,2.6666666666666665,0.05555555555555555,7.166666666666667,1.1111111111111112,0.22433862433333335,0.20696302337273237,0.27505642209143005,0.29504007573662855,0.5700964978280586,0.19753540887530063,0.08807705236389612,2.8032823544159324,2.6126666666666667,0.24557944742185958,54.338950170822784,0.25810872671212226
34.94444444444444,4.611111111111111,4.888888888888889,4.0,0.0,7.111111111111111,0.8888888888888888,0.22493126883333334,0.2682376672746233,0.34736223427432933,0.3997472217879632,0.7471094560622924,0.25624981087043897,0.13150955451333995,5.430965780630912,5.026999999999999,0.3132682140595096,101.61212761911571,0.2687704822332398
33.27777777777778,4.888888888888889,4.944444444444445,3.111111111111111,0.0,6.0,0.7222222222222222,0.24050825722222224,0.2687704822332398,0.33536402200452886,0.42353286815616115,0.7588968901606902,0.2567970269410783,0.15476238592292144,5.035695424809894,4.951444444444443,0.2924746823638349,103.92763030453972,0.26522880745526006
36.666666666666664,6.222222222222222,6.666666666666667,3.111111111111111,0.05555555555555555,6.888888888888889,0.4444444444444444,0.24375235783333332,0.301105418315921,0.3542191271510026,0.4618203853292535,0.8160395124802561,0.27485370355026456,0.16071496701333243,6.8805237060721645,6.299888888888889,0.33917485914463713,118.96603974546701,0.26823489837946046
34.388888888888886,4.555555555555555,4.833333333333333,2.888888888888889,0.05555555555555555,7.333333333333333,0.5555555555555556,0.22281021455555555,0.26823489837946046,0.32236862823347423,0.42389457770784955,0.7462632059413239,0.2510395271320258,0.1556596793283892,5.299712043575381,4.935777777777777,0.3089310315549417,100.16575184598804,0.29540437429778926
